Id	CanteenUploadTransactionId	ProductId	ProductManufacturerId	ProductCategoryId	IsSku	ProductName	PickCaseCount	ProductSku	UnitCost	PogDiscontinuedDate	
=255351	=304	=2735	=66	=25	=1	=Klg NGrn MxBry Br 1.3oz	=1	=9794	=0.4700	[NULL]	
=255352	=304	=2738	=103	=38	=1	=Lays KtleOrigPotChp 1oz	=1	=9796	=0.3611	[NULL]	
=255353	=304	=2739	=117	=12	=1	=BSB Lmn Cm Cck 4oz	=36	=9803	=0.4699	[NULL]	
=255354	=304	=2816	=341	=38	=1	=FSTG SwtPotTort 1.5oz	=24	=9892	=0.3611	[NULL]	
=255355	=304	=2830	=103	=38	=1	=Stcy CinSugr Chp 1.5oz	=18	=3118	=0.3611	[NULL]	
=255356	=304	=2832	=103	=38	=1	=Stcy Pita Naked 1.5oz	=24	=3116	=0.3611	[NULL]	
=255357	=304	=2854	=238	=25	=1	=Clif Choc Chip Br 2.4oz	=9	=2658	=0.4700	[NULL]	
=255358	=304	=2855	=238	=25	=1	=Luna Lmn Zest Br 1.69oz	=15	=2915	=0.4700	[NULL]	
=255359	=304	=2897	=103	=38	=1	=Doritos BlznJpno 1.75oz	=64	=9993	=0.3611	[NULL]	
=255360	=304	=2923	=113	=37	=1	=Vault Zero 12oz	=24	=3593	=1.0367	[NULL]	
=255361	=304	=2929	=296	=37	=1	=GYMO Revel Bry 16oz	=1	=10063	=1.0367	[NULL]	
=255362	=304	=2930	=296	=37	=1	=GYMO EnlightenMint 16oz	=1	=10064	=1.0367	[NULL]	
=255363	=304	=2946	=80	=35	=1	=SobeLeanFujiAplCbry20oz	=12	=10086	=0.5984	[NULL]	
=255364	=304	=2967	=115	=25	=1	=M&M Pretzel 1.14oz	=24	=10117	=0.4700	[NULL]	
=255365	=304	=2970	=195	=38	=1	=WiseLiteBtrPcorn .625oz	=1	=10120	=0.3611	[NULL]	
=255366	=304	=2978	=118	=25	=1	=KashiGLChocPnut1.76oz	=12	=10127	=0.4700	[NULL]	
=255367	=304	=2997	=55	=38	=1	=Sour Ptch Kids 3.5oz	=60	=10171	=0.3611	[NULL]	
=255368	=304	=3013	=36	=35	=1	=Welch Oran Juice 10oz	=24	=3633	=0.5984	[NULL]	
=255369	=304	=3042	=103	=38	=1	=CheetosZingCjn&Rnch 2oz	=64	=10231	=0.3611	[NULL]	
=255370	=304	=3050	=80	=35	=1	=Brisk Frt Pnch 20oz	=24	=10241	=0.5984	[NULL]	
=255371	=304	=3052	=80	=35	=1	=Brisk SBerry Mln 20oz	=24	=10243	=0.5984	[NULL]	
=255372	=304	=3078	=98	=25	=1	=TdentLayrSBerryCit14stk	=12	=10298	=0.4700	[NULL]	
=255373	=304	=3079	=80	=37	=1	=NOS LoadedCherEngy 16oz	=12	=10304	=1.0367	[NULL]	
=255374	=304	=3080	=92	=38	=1	=JRchr Orig Flv 7oz	=12	=10307	=0.3611	[NULL]	
=255375	=304	=3094	=164	=25	=1	=Tic Tac Orange 1oz	=12	=10323	=0.4700	[NULL]	
=255376	=304	=3100	=257	=38	=1	=Ktle Chp NYChed Hrb 2oz	=24	=2860	=0.3611	[NULL]	
=255377	=304	=3105	=66	=38	=1	=Klg RKrisp Treat 2.13oz	=12	=10335	=0.3611	[NULL]	
=255378	=304	=3107	=116	=12	=1	=CHB TX Cin Roll 4oz	=32	=2683	=0.4699	[NULL]	
=255379	=304	=3112	=418	=25	=1	=GoodyExtrStrength 2piec	=1	=10345	=0.4700	[NULL]	
=255380	=304	=3116	=238	=25	=1	=Clif Blder PB 2.4oz	=12	=2664	=0.4700	[NULL]	
=255381	=304	=3118	=279	=25	=1	=PureOrgChocBrwneBr1.7oz	=12	=10352	=0.4700	[NULL]	
=255382	=304	=3120	=262	=37	=1	=IZZE ClemSparkJce 8.4oz	=24	=10354	=1.0367	[NULL]	
=255383	=304	=3128	=103	=25	=1	=LaysMnchChsPBCrkr1.42oz	=12	=10363	=0.4700	[NULL]	
=255384	=304	=3139	=5	=38	=1	=Herr Hny Chs Curls 1oz	=42	=10406	=0.3611	[NULL]	
=255385	=304	=3143	=103	=38	=1	=LaysFlaminHotMnch.875oz	=104	=10341	=0.3611	[NULL]	
=255386	=304	=3148	=422	=38	=1	=Lucy Oatml Ckie 1.25oz	=16	=10417	=0.3611	[NULL]	
=255387	=304	=3156	=260	=37	=1	=VitaCoco w/PApl 11.1oz	=12	=10425	=1.0367	[NULL]	
=255388	=304	=3171	=66	=25	=1	=AustinTstyPBCrkr 1.38oz	=12	=9517	=0.4700	[NULL]	
=255389	=304	=3176	=103	=25	=1	=LaysMnchPBTstCrkr1.42oz	=96	=10462	=0.4700	[NULL]	
=255390	=304	=3189	=429	=2	=1	=Zevia Nat Dt Cola 12oz	=1	=10474	=0.3401	[NULL]	
=255391	=304	=3203	=262	=37	=1	=IZZEGrpfrtSparkJce8.4oz	=24	=10537	=1.0367	[NULL]	
=255392	=304	=3216	=80	=15	=1	=SierraMistCberrySpl20oz	=1	=10621	=0.6160	[NULL]	
=255393	=304	=3222	=5	=38	=1	=Herr BBQ Pot Stix 1oz	=1	=10640	=0.3611	[NULL]	
=255394	=304	=3233	=118	=25	=1	=KashGLRollChocPB 1.94oz	=12	=10699	=0.4700	[NULL]	
=255395	=304	=3250	=435	=35	=1	=SokenbichaReviveT15.2oz	=12	=10713	=0.5984	[NULL]	
=255396	=304	=3251	=327	=12	=1	=Otis Wld BBerry Mfn 4oz	=24	=3024	=0.4699	[NULL]	
=255397	=304	=3320	=13	=25	=1	=Larabar Lmn Br 1.8oz	=16	=10870	=0.4700	[NULL]	
=255398	=304	=3362	=103	=38	=1	=SunChpMontSdridTom1.5oz	=64	=10936	=0.3611	[NULL]	
=255399	=304	=3396	=277	=37	=1	=GiveEngyLtPearAplC 16oz	=1	=10994	=1.0367	[NULL]	
=255400	=304	=3410	=5	=38	=1	=Herr Hot Sauce Chp 1oz	=42	=11041	=0.3611	[NULL]	
=255401	=304	=3412	=453	=25	=1	=NuGo DkChocPomBr 1.76oz	=12	=3001	=0.4700	[NULL]	
=255402	=304	=3414	=455	=35	=1	=SimplyOrgIcedMoc 16.9oz	=1	=11037	=0.5984	[NULL]	
=255403	=304	=3419	=115	=25	=1	=Snickers PB Squ 1.78oz	=18	=11050	=0.4700	[NULL]	
=255404	=304	=3420	=103	=38	=1	=KtleCrinkleBBQ 1.375oz	=64	=11043	=0.3611	[NULL]	
=255405	=304	=3428	=92	=38	=1	=Hrshy Milk Duds 3oz	=48	=11066	=0.3611	[NULL]	
=255406	=304	=3429	=92	=38	=1	=Reeses PB Cup 2.8oz	=24	=11073	=0.3611	[NULL]	
=255407	=304	=3433	=456	=35	=1	=Hint Wtr Pom Tang 16oz	=12	=11086	=0.5984	[NULL]	
=255408	=304	=3438	=450	=38	=1	=Endangrd DkChocBr 3oz	=12	=11110	=0.3611	[NULL]	
=255409	=304	=3446	=449	=38	=1	=Terra Chip Orig Veg 1oz	=24	=3165	=0.3611	[NULL]	
=255410	=304	=3479	=459	=37	=1	=SwitchWmelonSBerry8.3oz	=24	=11175	=1.0367	[NULL]	
=255411	=304	=3495	=113	=37	=1	=MonsterAbsoluteZero16oz	=24	=11210	=1.0367	[NULL]	
=255412	=304	=3499	=80	=35	=1	=Brisk Pnk Lmnade 20oz	=24	=11224	=0.5984	[NULL]	
=255413	=304	=3513	=465	=25	=1	=JustinDkChocPBCup 1.4oz	=12	=11253	=0.4700	[NULL]	
=255414	=304	=3533	=195	=38	=1	=Wise CruhChsDdle .875oz	=72	=11273	=0.3611	[NULL]	
=255415	=304	=3539	=80	=37	=1	=Brisk Lmnade 12oz	=24	=11295	=1.0367	[NULL]	
=255416	=304	=3547	=80	=35	=1	=SobeLWtrMacAplCher 20oz	=12	=11286	=0.5984	[NULL]	
=255417	=304	=3575	=453	=25	=1	=NuGo DkChocChpBr 1.76oz	=12	=6604	=0.4700	[NULL]	
=255418	=304	=3576	=80	=35	=1	=SobeLWtrSKiwiLmnade20oz	=12	=11422	=0.5984	[NULL]	
=255419	=304	=3578	=117	=38	=1	=MFrsh PB Buddy Bar 2oz	=144	=11424	=0.3611	[NULL]	
=255420	=304	=3612	=103	=38	=1	=Doritos Pza Sup 1.75oz	=64	=11486	=0.3611	[NULL]	
=255421	=304	=3635	=66	=25	=1	=KlgSpecKDblChocBr1.59oz	=8	=2814	=0.4700	[NULL]	
=255422	=304	=3636	=66	=25	=1	=KlgSpecKChocPBBr 1.59oz	=8	=11527	=0.4700	[NULL]	
=255423	=304	=3641	=113	=35	=1	=Fuze Peach Mango 16.9oz	=12	=11536	=0.5984	[NULL]	
=255424	=304	=3643	=113	=35	=1	=Fuze SberryMelon 16.9oz	=1	=11548	=0.5984	[NULL]	
=255425	=304	=3667	=80	=15	=1	=Dt Mtn Dew Voltage 20oz	=24	=11761	=0.6160	[NULL]	
=255426	=304	=3669	=80	=35	=1	=Brisk Orangeade 20oz	=24	=11760	=0.5984	[NULL]	
=255427	=304	=3702	=80	=15	=1	=Citrus Blast 20oz	=24	=11832	=0.6160	[NULL]	
=255428	=304	=3706	=80	=15	=1	=Dt MtnDewSupernova 20oz	=24	=11835	=0.6160	[NULL]	
=255429	=304	=3708	=238	=25	=1	=ClifBlderChocMint 2.4oz	=12	=2660	=0.4700	[NULL]	
=255430	=304	=3718	=196	=37	=1	=Rstar Recov Oran 16oz	=12	=11867	=1.0367	[NULL]	
=255431	=304	=3719	=16	=25	=1	=OrbitCinnamintGum14piec	=12	=11880	=0.4700	[NULL]	
=255432	=304	=3726	=387	=38	=1	=Barbaras SnkVan 2.125oz	=18	=2610	=0.3611	[NULL]	
=255433	=304	=3748	=113	=35	=1	=P-ade Zero FrtPnch 20oz	=24	=11993	=0.5984	[NULL]	
=255434	=304	=3757	=196	=37	=1	=Rstar Recov Grape 16oz	=12	=12004	=1.0367	[NULL]	
=255435	=304	=3769	=261	=37	=1	=SanPelAranciata 11.15oz	=24	=5102	=1.0367	[NULL]	
=255436	=304	=3825	=422	=38	=1	=Lucy CinThinCkie 1.25oz	=1	=12168	=0.3611	[NULL]	
=255437	=304	=3831	=80	=37	=1	=NOS Charged Citrus 16oz	=12	=12195	=1.0367	[NULL]	
=255438	=304	=3862	=113	=15	=1	=Mello Yello Zero 20oz	=24	=12363	=0.6160	[NULL]	
=255439	=304	=3865	=80	=35	=1	=Lpt 100%NatGrnTCit 20oz	=1	=12395	=0.5984	[NULL]	
=255440	=304	=3880	=80	=35	=1	=Lpt100%NatDtGrnTCit20oz	=15	=12553	=0.5984	[NULL]	
=255441	=304	=3892	=80	=15	=1	=Mtn Dew Pitch Blk 20oz	=24	=12596	=0.6160	[NULL]	
=255442	=304	=3893	=80	=15	=1	=Mtn Dew Supernova 20oz	=24	=12597	=0.6160	[NULL]	
=255443	=304	=3896	=117	=12	=1	=MFrsh Sberry ChsDan 4oz	=36	=12604	=0.4699	[NULL]	
=255444	=304	=3902	=452	=35	=1	=Zico Mgo Coco Wtr 14oz	=1	=12634	=0.5984	[NULL]	
=255445	=304	=3904	=41	=25	=1	=SkinnyCowMlkClstr 1oz	=18	=12637	=0.4700	[NULL]	
=255446	=304	=3909	=456	=35	=1	=HintWtr RBerryLime 16oz	=12	=12679	=0.5984	[NULL]	
=255447	=304	=3911	=526	=37	=1	=Kombucha GrnT&Lmn 8.4oz	=24	=12680	=1.0367	[NULL]	
=255448	=304	=3914	=387	=38	=1	=BarbarasChocChp 2.125oz	=18	=2608	=0.3611	[NULL]	
=255449	=304	=3924	=23	=15	=1	=Crush Blue RBerry 20oz	=24	=12717	=0.6160	[NULL]	
=255450	=304	=3929	=5	=38	=1	=HerrTPHotSauceChp 1.5oz	=30	=12751	=0.3611	[NULL]	
=255451	=304	=3932	=527	=37	=1	=Illy Issimo Cap 8.45oz	=4	=12776	=1.0367	[NULL]	
=255452	=304	=3993	=58	=38	=1	=ActIIBtrLvrPcorn 2.75oz	=36	=13179	=0.3611	[NULL]	
=255453	=304	=4007	=115	=25	=1	=MthnSSCruhTrlMx1.23oz	=20	=13206	=0.4700	[NULL]	
=255454	=304	=4020	=119	=38	=1	=MacsBBQCracklinCurl 1oz	=48	=13283	=0.3611	[NULL]	
=255455	=304	=4030	=115	=25	=1	=MthnSSCruhChocBr1.23oz	=20	=13312	=0.4700	[NULL]	
=255456	=304	=4034	=103	=38	=1	=RufflesMoltHotWing1.5oz	=64	=13435	=0.3611	[NULL]	
=255457	=304	=4043	=544	=35	=1	=CasCal Csp Wht 11.15oz	=4	=13462	=0.5984	[NULL]	
=255458	=304	=4044	=453	=25	=1	=NugoDkChocTrlMxBr1.59oz	=1	=13463	=0.4700	[NULL]	
=255459	=304	=4047	=118	=25	=1	=Kash PBChoc Fibr 1.94oz	=12	=13473	=0.4700	[NULL]	
=255460	=304	=4048	=103	=38	=1	=Lays GrdnTom Bsil 1.5oz	=64	=13474	=0.3611	[NULL]	
=255461	=304	=4061	=387	=38	=1	=Barbaras Snk PB 2.125oz	=1	=13533	=0.3611	[NULL]	
=255462	=304	=4062	=258	=38	=1	=SeaPointEdamGoji 3.5oz	=1	=13532	=0.3611	[NULL]	
=255463	=304	=4063	=277	=35	=1	=Give Life Water 23oz	=1	=13535	=0.5984	[NULL]	
=255464	=304	=4064	=453	=25	=1	=NuGo DkChocAlmdBr 1.7oz	=12	=3000	=0.4700	[NULL]	
=255465	=304	=4065	=545	=25	=1	=PROBAR Apl Cin Cruh 3oz	=1	=13534	=0.4700	[NULL]	
=255466	=304	=4068	=48	=25	=1	=LncFourChs CWfr 1.375oz	=120	=13538	=0.4700	[NULL]	
=255467	=304	=4098	=113	=35	=1	=CountryBreeze GrnT 20oz	=1	=13604	=0.5984	[NULL]	
=255468	=304	=4099	=210	=38	=1	=BlkForestGummyBear4.5oz	=12	=13172	=0.3611	[NULL]	
=255469	=304	=4103	=116	=12	=1	=GoGoodnessAplStrdl 2oz	=72	=13630	=0.4699	[NULL]	
=255470	=304	=4114	=452	=35	=1	=Zico Choc Coco Wtr 14oz	=12	=13695	=0.5984	[NULL]	
=255471	=304	=4128	=103	=25	=1	=LaysMnchSltPnut 1.625oz	=96	=13743	=0.4700	[NULL]	
=255472	=304	=4144	=117	=12	=1	=BSB SBerry AnglCk 2.5oz	=36	=13775	=0.4699	[NULL]	
=255473	=304	=4147	=130	=25	=1	=TBest Dbl Salami 1oz	=100	=13778	=0.4700	[NULL]	
=255474	=304	=4157	=110	=38	=1	=Ritz Bitz PB Sndwch 3oz	=1	=13802	=0.3611	[NULL]	
=255475	=304	=4175	=103	=38	=1	=CheetoHnyBBQPuff1.375oz	=64	=13860	=0.3611	[NULL]	
=255476	=304	=4195	=117	=12	=1	=MFrsh Oran Cck 4oz	=6	=13975	=0.4699	[NULL]	
=255477	=304	=4202	=130	=25	=1	=TBest Beef Chs Stk 1oz	=100	=14021	=0.4700	[NULL]	
=255478	=304	=4209	=80	=15	=1	=Mtn Dew GF Trop 20oz	=24	=14042	=0.6160	[NULL]	
=255479	=304	=4210	=80	=15	=1	=Mtn Dew GF CitCher 20oz	=24	=14043	=0.6160	[NULL]	
=255480	=304	=4227	=66	=25	=1	=KlgSpecKSberryCsp .88oz	=81	=14121	=0.4700	[NULL]	
=255481	=304	=4231	=113	=2	=1	=Sgrms Ginger Ale 7.5oz	=24	=14136	=0.3401	[NULL]	
=255482	=304	=4232	=113	=2	=1	=Sprite Zero 7.5oz	=24	=12071	=0.3401	[NULL]	
=255483	=304	=4233	=113	=2	=1	=Coke Zero 7.5oz	=24	=14135	=0.3401	[NULL]	
=255484	=304	=4234	=141	=35	=1	=Le Bleu Water 12oz	=24	=13600	=0.5984	[NULL]	
=255485	=304	=4270	=156	=12	=1	=O'Boy Honey Bun 3oz	=54	=2711	=0.4699	[NULL]	
=255486	=304	=4309	=80	=35	=1	=SobeLWtrPomNecCoco 20oz	=12	=14458	=0.5984	[NULL]	
=255487	=304	=4316	=103	=38	=1	=Doritos TB Taco 1.75oz	=64	=14497	=0.3611	[NULL]	
=255488	=304	=4325	=80	=35	=1	=SobeLWtrMgoManCoco20oz	=12	=14529	=0.5984	[NULL]	
=255489	=304	=4381	=115	=25	=1	=M&M Mnt Dk Choc 1.5oz	=24	=14867	=0.4700	[NULL]	
=255490	=304	=4436	=103	=38	=1	=Tostitos Csp Rounds 3oz	=1	=14957	=0.3611	[NULL]	
=255491	=304	=4438	=80	=35	=1	=Tazo Zero Pass T 13.8oz	=1	=14958	=0.5984	[NULL]	
=255492	=304	=4444	=110	=38	=1	=Corn Nuts BBQ 1.7oz	=36	=15045	=0.3611	[NULL]	
=255493	=304	=4446	=66	=38	=1	=Klg SpecK SSCrkr 1.06oz	=50	=15048	=0.3611	[NULL]	
=255494	=304	=4448	=48	=25	=1	=Lnc WhlGChedWhet 1.5oz	=120	=15051	=0.4700	[NULL]	
=255495	=304	=4452	=17	=38	=1	=Pringles ChedChs 1.41oz	=1	=15064	=0.3611	[NULL]	
=255496	=304	=4470	=103	=38	=1	=Smt Feta Herb Humm .8oz	=1	=15124	=0.3611	[NULL]	
=255497	=304	=4492	=238	=25	=1	=ClifBlderChocChpBr2.4oz	=12	=15213	=0.4700	[NULL]	
=255498	=304	=4494	=80	=37	=1	=AmpEngy Boost Cher 16oz	=12	=15219	=1.0367	[NULL]	
=255499	=304	=4497	=5	=38	=1	=Herr Jpno Popper 1.23oz	=30	=15223	=0.3611	[NULL]	
=255500	=304	=4498	=115	=25	=1	=Dove Dk Choc Br 1.44oz	=18	=15224	=0.4700	[NULL]	
=255501	=304	=4505	=80	=37	=1	=AmpEngy FocusMxBry 16oz	=12	=15230	=1.0367	[NULL]	
=255502	=304	=4507	=80	=37	=1	=StrbkDblShotWhtChoc15oz	=12	=15245	=1.0367	[NULL]	
=255503	=304	=4522	=257	=38	=1	=Ktle Chp SS 1.5oz	=24	=15445	=0.3611	[NULL]	
=255504	=304	=4532	=116	=12	=1	=CHB BBerryMiniMfn 2.5oz	=48	=15587	=0.4699	[NULL]	
=255505	=304	=4557	=103	=38	=1	=CheetosSalsaConQueso2oz	=64	=16229	=0.3611	[NULL]	
=255506	=304	=4573	=604	=35	=1	=Fuel in a Bottle 2oz	=12	=16450	=0.5984	[NULL]	
=255507	=304	=4574	=80	=37	=1	=AmpEngyActiveLmnade16oz	=12	=16454	=1.0367	[NULL]	
=255508	=304	=4575	=80	=15	=1	=Pepsi Next 20oz	=24	=16485	=0.6160	[NULL]	
=255509	=304	=4600	=93	=37	=1	=RedBull TotalZero 8.4oz	=4	=17329	=1.0367	[NULL]	
=255510	=304	=4633	=117	=12	=1	=MFrshCinnabonCinDan 5oz	=1	=17429	=0.4699	[NULL]	
=255511	=304	=4635	=146	=35	=1	=5 Hr Engy Berry 1.93oz	=12	=17445	=0.5984	[NULL]	
=255512	=304	=4657	=115	=38	=1	=Skittles Sour 5.7oz	=12	=12350	=0.3611	[NULL]	
=255513	=304	=4660	=117	=12	=1	=MFrshCinnabonHnyBun5oz	=6	=17577	=0.4699	[NULL]	
=255514	=304	=4670	=117	=12	=1	=MFrshCinnabonCofCk3.4oz	=1	=17616	=0.4699	[NULL]	
=255515	=304	=4671	=80	=35	=1	=SobeLWt AcaiRBerry 20oz	=1	=17617	=0.5984	[NULL]	
=255516	=304	=4676	=80	=35	=1	=LptPureLeafSwt T 18.5oz	=6	=17627	=0.5984	[NULL]	
=255517	=304	=4677	=80	=35	=1	=LptPureLeaf w/Lmn18.5oz	=6	=17628	=0.5984	[NULL]	
=255518	=304	=4691	=80	=35	=1	=LptPureLeafUnswt 18.5oz	=12	=17586	=0.5984	[NULL]	
=255519	=304	=4692	=210	=38	=1	=BlkForestGummyWorm4.5oz	=12	=13173	=0.3611	[NULL]	
=255520	=304	=4697	=80	=35	=1	=SobeLWtrKiwiChrmya 20oz	=1	=17687	=0.5984	[NULL]	
=255521	=304	=4703	=103	=38	=1	=Lays Classic BLT 1.5oz	=64	=17717	=0.3611	[NULL]	
=255522	=304	=4742	=80	=15	=1	=Mtn Dew Dk Berry 20oz	=24	=17831	=0.6160	[NULL]	
=255523	=304	=4773	=98	=25	=1	=Dtyn Ice Spear 16piec	=9	=17899	=0.4700	[NULL]	
=255524	=304	=4789	=103	=38	=1	=LaysKtleRFAplBBQ1.375oz	=64	=17942	=0.3611	[NULL]	
=255525	=304	=4799	=238	=25	=1	=Clif Blder CruhPB 2.4oz	=12	=17981	=0.4700	[NULL]	
=255526	=304	=4800	=617	=38	=1	=WallacePorkSknBBQ9/16oz	=60	=17982	=0.3611	[NULL]	
=255527	=304	=4927	=113	=35	=1	=MM SBerry Pass 15.2oz	=24	=18436	=0.5984	[NULL]	
=255528	=304	=4933	=103	=38	=1	=RufflesMaxBacChed 1.5oz	=64	=18535	=0.3611	[NULL]	
=255529	=304	=4948	=66	=38	=1	=Klg SpecK SSCrkr .87oz	=36	=18564	=0.3611	[NULL]	
=255530	=304	=4949	=113	=35	=1	=Fuze IcedT Lmn 20oz	=24	=18565	=0.5984	[NULL]	
=255531	=304	=5031	=371	=38	=1	=SurfSwtOrgFrtBear2.75oz	=12	=18793	=0.3611	[NULL]	
=255532	=304	=5092	=113	=35	=1	=Honest T Pom Red T 16oz	=1	=19177	=0.5984	[NULL]	
=255533	=304	=5094	=66	=38	=1	=KlgSpecKSWRnchCrkr.87oz	=36	=19200	=0.3611	[NULL]	
=255534	=304	=5113	=115	=25	=1	=Milky Way Br 1.84oz	=36	=19234	=0.4700	[NULL]	
=255535	=304	=5119	=66	=25	=1	=KlgSpecKBsugrCsp .88oz	=81	=19275	=0.4700	[NULL]	
=255536	=304	=5138	=113	=37	=1	=Fuze IcedT Lmn 12oz	=24	=19474	=1.0367	[NULL]	
=255537	=304	=5147	=115	=25	=1	=Snickers 1.86oz	=48	=19515	=0.4700	[NULL]	
=255538	=304	=5155	=115	=25	=1	=3 Mskt 1.92oz	=36	=19530	=0.4700	[NULL]	
=255539	=304	=5161	=617	=38	=1	=WallaceSknMldBBQ9/16oz	=60	=19544	=0.3611	[NULL]	
=255540	=304	=5165	=113	=35	=1	=Fuze Swt T 20oz	=24	=19575	=0.5984	[NULL]	
=255541	=304	=5169	=41	=38	=1	=Wonka Nerds Rainbow 6oz	=12	=15385	=0.3611	[NULL]	
=255542	=304	=5173	=92	=38	=1	=Twizzler SBerry 7oz	=12	=18475	=0.3611	[NULL]	
=255543	=304	=5199	=196	=37	=1	=RstarSprSrBubblebry16oz	=1	=19767	=1.0367	[NULL]	
=255544	=304	=5202	=341	=38	=1	=FSTG SwtPotTort 1oz	=1	=19823	=0.3611	[NULL]	
=255545	=304	=5227	=604	=35	=1	=FuelinBtl Grp 1.93oz	=12	=20047	=0.5984	[NULL]	
=255546	=304	=5259	=113	=35	=1	=DasaniDropPAplCoco1.9oz	=1	=20239	=0.5984	[NULL]	
=255547	=304	=5260	=113	=35	=1	=DasaniDropSBeryKwi1.9oz	=1	=20240	=0.5984	[NULL]	
=255548	=304	=5261	=589	=35	=1	=NkdJceBlueMachine15.2oz	=8	=13421	=0.5984	[NULL]	
=255549	=304	=5271	=113	=35	=1	=DasaniDropPkLmnade1.9oz	=6	=20338	=0.5984	[NULL]	
=255550	=304	=5273	=589	=35	=1	=NkdJce SBerryBan 15.2oz	=8	=10530	=0.5984	[NULL]	
=255551	=304	=5276	=103	=38	=1	=RufflesSwt&SmkBBQ 1.5oz	=64	=20380	=0.3611	[NULL]	
=255552	=304	=5337	=80	=37	=1	=MtnDewKickFrtPnch 16oz	=12	=20517	=1.0367	[NULL]	
=255553	=304	=5338	=80	=37	=1	=MtnDewKickOranCit 16oz	=12	=20518	=1.0367	[NULL]	
=255554	=304	=5349	=17	=38	=1	=Pringles Orig 1.3oz	=12	=20539	=0.3611	[NULL]	
=255555	=304	=5358	=38	=25	=1	=Belvita BBerry 1.76oz	=8	=20126	=0.4700	[NULL]	
=255556	=304	=5360	=5	=38	=1	=HerrsTPHotChedPcorn 1oz	=30	=20550	=0.3611	[NULL]	
=255557	=304	=5368	=196	=37	=1	=Rstar SprSr GrnApl 16oz	=1	=20577	=1.0367	[NULL]	
=255558	=304	=5386	=103	=38	=1	=CrackerJackdBuffRnch3oz	=12	=20652	=0.3611	[NULL]	
=255559	=304	=5387	=103	=38	=1	=CrackerJackdPB&Choc 3oz	=12	=20580	=0.3611	[NULL]	
=255560	=304	=5389	=103	=38	=1	=CrackerJackdChedBBQ 3oz	=20	=20654	=0.3611	[NULL]	
=255561	=304	=5415	=48	=25	=1	=LncJpnoChedCWfr 1.375oz	=120	=20844	=0.4700	[NULL]	
=255562	=304	=5423	=103	=38	=1	=Doritos NChs 2.875oz	=28	=20879	=0.3611	[NULL]	
=255563	=304	=5424	=103	=38	=1	=Fritos 4oz	=28	=20880	=0.3611	[NULL]	
=255564	=304	=5425	=103	=38	=1	=Lays Chips 2.5oz	=24	=20881	=0.3611	[NULL]	
=255565	=304	=5426	=103	=38	=1	=Cheetos Crunchy 3.25oz	=28	=20882	=0.3611	[NULL]	
=255566	=304	=5434	=93	=37	=1	=RedBull Red Engy 8.4oz	=1	=20906	=1.0367	[NULL]	
=255567	=304	=5435	=93	=37	=1	=Red Bull BlueEngy 8.4oz	=1	=20907	=1.0367	[NULL]	
=255568	=304	=5436	=93	=37	=1	=Red Bull SlvrEngy 8.4oz	=1	=20908	=1.0367	[NULL]	
=255569	=304	=5461	=259	=38	=1	=PopchipsKatyKtleCorn1oz	=72	=20982	=0.3611	[NULL]	
=255570	=304	=5477	=48	=25	=1	=Lnc ChocNekot PB 1.72oz	=120	=21095	=0.4700	[NULL]	
=255571	=304	=5569	=103	=38	=1	=Lays WavyRstGarSS 1.5oz	=64	=21799	=0.3611	[NULL]	
=255572	=304	=5580	=41	=38	=1	=MiniChwySweeTarts3.75oz	=1	=21380	=0.3611	[NULL]	
=255573	=304	=6487	=195	=38	=1	=WiseHnyBBQChsDdle .75oz	=72	=22989	=0.3611	[NULL]	
=255574	=304	=6488	=118	=38	=1	=KashSdridTomHumm.81oz	=36	=22990	=0.3611	[NULL]	
