Id	CanteenDownloadRequestId	MachineId	SelectionName	ProductId	Need	ExtraSystem	Extra	
=30820	=163	=690044	=E5	=7375	=0	=0	[NULL]	
=30821	=163	=690044	=E6	=5155	=0	=0	[NULL]	
=30822	=163	=690044	=E7	=450	=0	=0	[NULL]	
=30823	=163	=690044	=E8	=240	=0	=0	[NULL]	
=30824	=163	=690044	=E9	=469	=0	=0	[NULL]	
=30825	=163	=690044	=F1	=869	=0	=0	[NULL]	
=30826	=163	=690044	=F2	=453	=0	=0	[NULL]	
=30827	=163	=690044	=F3	=83	=0	=0	[NULL]	
=30828	=163	=690044	=F4	=83	=0	=0	[NULL]	
=30829	=163	=690044	=F5	=77	=0	=0	[NULL]	
=30830	=163	=691639	=A1	=355	=0	=0	[NULL]	
=30831	=163	=691639	=A2	=365	=0	=0	[NULL]	
=30832	=163	=691639	=A3	=367	=0	=0	[NULL]	
=30833	=163	=691639	=A5	=1008	=0	=0	[NULL]	
=30834	=163	=691639	=B1	=593	=0	=0	[NULL]	
=30835	=163	=691639	=B2	=366	=0	=0	[NULL]	
=30836	=163	=691639	=B3	=752	=0	=0	[NULL]	
=30837	=163	=691639	=B4	=906	=0	=0	[NULL]	
=30838	=163	=691639	=B5	=8200	=0	=0	[NULL]	
=30839	=163	=691639	=C1	=4536	=0	=0	[NULL]	
=30840	=163	=691639	=C2	=1961	=0	=0	[NULL]	
=30841	=163	=691639	=C3	=948	=0	=0	[NULL]	
=30842	=163	=691639	=C4	=3845	=0	=0	[NULL]	
=30843	=163	=691639	=C5	=402	=0	=0	[NULL]	
=30844	=163	=691639	=D1	=1013	=0	=0	[NULL]	
=30845	=163	=691639	=D2	=1581	=0	=0	[NULL]	
=30846	=163	=691639	=D3	=356	=0	=0	[NULL]	
=30847	=163	=691639	=D4	=1012	=0	=0	[NULL]	
=30848	=163	=691639	=D5	=1146	=0	=0	[NULL]	
=30849	=163	=691639	=E1	=465	=0	=0	[NULL]	
=30850	=163	=691639	=E10	=1604	=0	=0	[NULL]	
=30851	=163	=691639	=E2	=5147	=0	=0	[NULL]	
=30852	=163	=691639	=E3	=5155	=0	=0	[NULL]	
=30853	=163	=691639	=E4	=1633	=0	=0	[NULL]	
=30854	=163	=691639	=E5	=240	=0	=0	[NULL]	
=30855	=163	=691639	=E6	=994	=0	=0	[NULL]	
=30856	=163	=691639	=E7	=190	=0	=0	[NULL]	
=30857	=163	=691639	=E8	=464	=0	=0	[NULL]	
=30858	=163	=691639	=E9	=211	=0	=0	[NULL]	
=30859	=163	=691639	=F1	=453	=0	=0	[NULL]	
=30860	=163	=691639	=F2	=4802	=0	=0	[NULL]	
=30861	=163	=691639	=F3	=488	=0	=0	[NULL]	
=30862	=163	=691639	=F4	=83	=0	=0	[NULL]	
=30863	=163	=691639	=F5	=77	=0	=0	[NULL]	
=30864	=163	=746819	=A1	=745	=0	=0	[NULL]	
=30865	=163	=746819	=A2	=2122	=0	=0	[NULL]	
=30866	=163	=746819	=A3	=2122	=0	=0	[NULL]	
=30867	=163	=746819	=A4	=2009	=0	=0	[NULL]	
=30868	=163	=746819	=A5	=270	=0	=0	[NULL]	
=30869	=163	=746819	=A6	=651	=0	=0	[NULL]	
=30870	=163	=746819	=A7	=270	=0	=0	[NULL]	
=30871	=163	=746819	=A8	=802	=0	=0	[NULL]	
=30872	=163	=746819	=A9	=802	=0	=0	[NULL]	
=30873	=163	=746819	=B1	=252	=0	=0	[NULL]	
=30874	=163	=746819	=B2	=252	=0	=0	[NULL]	
=30875	=163	=746819	=B3	=252	=0	=0	[NULL]	
=30876	=163	=746819	=B4	=252	=0	=0	[NULL]	
=30877	=163	=746819	=B5	=252	=0	=0	[NULL]	
=30878	=163	=746819	=B6	=252	=0	=0	[NULL]	
=30879	=163	=746819	=B7	=594	=0	=0	[NULL]	
=30880	=163	=746819	=B8	=594	=0	=0	[NULL]	
=30881	=163	=746819	=B9	=594	=0	=0	[NULL]	
=30882	=163	=746819	=C1	=115	=0	=0	[NULL]	
=30883	=163	=746819	=C2	=115	=0	=0	[NULL]	
=30884	=163	=746819	=C3	=115	=0	=0	[NULL]	
=30885	=163	=746819	=C4	=133	=0	=0	[NULL]	
=30886	=163	=746819	=C5	=133	=0	=0	[NULL]	
=30887	=163	=746819	=C6	=133	=0	=0	[NULL]	
=30888	=163	=746819	=C7	=129	=0	=0	[NULL]	
=30889	=163	=746819	=C8	=129	=0	=0	[NULL]	
=30890	=163	=746819	=C9	=129	=0	=0	[NULL]	
=30891	=163	=746819	=D1	=113	=0	=0	[NULL]	
=30892	=163	=746819	=D2	=113	=0	=0	[NULL]	
=30893	=163	=746819	=D3	=614	=0	=0	[NULL]	
=30894	=163	=746819	=D4	=104	=0	=0	[NULL]	
=30895	=163	=746819	=D5	=104	=0	=0	[NULL]	
=30896	=163	=746819	=D6	=104	=0	=0	[NULL]	
=30897	=163	=746819	=D7	=652	=0	=0	[NULL]	
=30898	=163	=746819	=D8	=652	=0	=0	[NULL]	
=30899	=163	=746819	=D9	=123	=0	=0	[NULL]	
=30900	=163	=746819	=E1	=108	=0	=0	[NULL]	
=30901	=163	=746819	=E2	=108	=0	=0	[NULL]	
=30902	=163	=746819	=E3	=108	=0	=0	[NULL]	
=30903	=163	=746819	=E4	=1149	=0	=0	[NULL]	
=30904	=163	=746819	=E5	=1149	=0	=0	[NULL]	
=30905	=163	=746819	=E6	=105	=0	=0	[NULL]	
=30906	=163	=746819	=E7	=105	=0	=0	[NULL]	
=30907	=163	=746819	=E8	=649	=0	=0	[NULL]	
=30908	=163	=746819	=E9	=649	=0	=0	[NULL]	
=30909	=163	=786325	=110	=379	=7	=0	=0	
=30910	=163	=786325	=112	=365	=8	=0	=0	
=30911	=163	=786325	=114	=367	=10	=0	=0	
=30912	=163	=786325	=118	=1008	=10	=0	=0	
=30913	=163	=786325	=120	=356	=10	=0	=0	
=30914	=163	=786325	=122	=366	=10	=0	=0	
=30915	=163	=786325	=124	=948	=10	=0	=0	
=30916	=163	=786325	=126	=366	=9	=0	=0	
=30917	=163	=786325	=128	=1961	=0	=0	[NULL]	
=30918	=163	=786325	=130	=1581	=1	=0	=0	
=30919	=163	=786325	=132	=8725	=0	=0	[NULL]	
=30920	=163	=786325	=134	=1012	=2	=0	=0	
=30921	=163	=786325	=136	=1003	=8	=0	=0	
=30922	=163	=786325	=138	=8200	=8	=0	=0	
=30923	=163	=786325	=140	=464	=10	=0	=0	
=30924	=163	=786325	=141	=994	=10	=0	=0	
=30925	=163	=786325	=142	=450	=10	=0	=0	
=30926	=163	=786325	=143	=465	=10	=0	=0	
=30927	=163	=786325	=144	=593	=5	=0	=0	
=30928	=163	=786325	=146	=1012	=5	=0	=0	
=30929	=163	=786325	=148	=4536	=5	=0	=0	
=30930	=163	=786325	=150	=5147	=10	=0	=0	
=30931	=163	=786325	=151	=465	=15	=0	=0	
=30932	=163	=786325	=152	=230	=10	=0	=0	
=30933	=163	=786325	=153	=215	=1	=0	=0	
=30934	=163	=786325	=154	=1633	=0	=0	[NULL]	
=30935	=163	=786325	=155	=223	=10	=0	=0	
=30936	=163	=786325	=156	=7375	=10	=0	=0	
=30937	=163	=786325	=157	=591	=0	=0	[NULL]	
=30938	=163	=786325	=158	=190	=10	=0	=0	
=30939	=163	=786325	=159	=213	=0	=0	[NULL]	
=30940	=163	=786325	=160	=1016	=10	=0	=0	
=30941	=163	=786325	=162	=453	=0	=0	[NULL]	
=30942	=163	=786325	=164	=4802	=6	=0	=0	
=30943	=163	=786325	=166	=83	=0	=0	[NULL]	
=30944	=163	=786325	=168	=77	=0	=0	[NULL]	
=30945	=163	=786326	=1	=133	=0	=0	[NULL]	
=30946	=163	=786326	=10	=137	=0	=0	[NULL]	
=30947	=163	=786326	=2	=115	=0	=0	[NULL]	
=30948	=163	=786326	=3	=252	=0	=0	[NULL]	
=30949	=163	=786326	=4	=113	=0	=0	[NULL]	
=30950	=163	=786326	=5	=594	=0	=0	[NULL]	
=30951	=163	=786326	=6	=110	=0	=0	[NULL]	
=30952	=163	=786326	=7	=129	=0	=0	[NULL]	
=30953	=163	=786326	=8	=105	=0	=0	[NULL]	
=30954	=163	=786326	=9	=110	=0	=0	[NULL]	
=30955	=163	=797369	=A1	=649	=2	=0	[NULL]	
=30956	=163	=797369	=A2	=649	=2	=0	[NULL]	
=30957	=163	=797369	=A3	=649	=3	=0	[NULL]	
=30958	=163	=797369	=A4	=649	=0	=0	[NULL]	
=30959	=163	=797369	=A5	=649	=0	=0	[NULL]	
=30960	=163	=797369	=A6	=649	=0	=0	[NULL]	
=30961	=163	=797369	=A7	=1497	=1	=0	[NULL]	
=30962	=163	=797369	=A8	=2122	=2	=0	[NULL]	
=30963	=163	=797369	=A9	=745	=4	=0	[NULL]	
=30964	=163	=797369	=B1	=133	=4	=0	[NULL]	
=30965	=163	=797369	=B2	=133	=4	=0	[NULL]	
=30966	=163	=797369	=B3	=133	=5	=0	[NULL]	
=30967	=163	=797369	=B4	=133	=5	=0	[NULL]	
=30968	=163	=797369	=B5	=252	=3	=0	[NULL]	
=30969	=163	=797369	=B6	=252	=5	=0	[NULL]	
=30970	=163	=797369	=B7	=252	=5	=0	[NULL]	
=30971	=163	=797369	=B8	=255	=5	=0	[NULL]	
=30972	=163	=797369	=B9	=111	=3	=0	[NULL]	
=30973	=163	=797369	=C1	=110	=2	=0	[NULL]	
=30974	=163	=797369	=C2	=110	=2	=0	[NULL]	
=30975	=163	=797369	=C3	=110	=2	=0	[NULL]	
=30976	=163	=797369	=C4	=113	=4	=0	[NULL]	
=30977	=163	=797369	=C5	=129	=8	=0	[NULL]	
=30978	=163	=797369	=C6	=129	=4	=0	[NULL]	
=30979	=163	=797369	=C7	=129	=3	=0	[NULL]	
=30980	=163	=797369	=C8	=115	=8	=0	[NULL]	
=30981	=163	=797369	=C9	=115	=8	=0	[NULL]	
=30982	=163	=797369	=D1	=132	=1	=0	[NULL]	
=30983	=163	=797369	=D2	=132	=2	=0	[NULL]	
=30984	=163	=797369	=D3	=105	=6	=0	[NULL]	
=30985	=163	=797369	=D4	=105	=4	=0	[NULL]	
=30986	=163	=797369	=D5	=105	=4	=0	[NULL]	
=30987	=163	=797369	=D6	=105	=5	=0	[NULL]	
=30988	=163	=797369	=D7	=108	=3	=0	[NULL]	
=30989	=163	=797369	=D8	=108	=8	=0	[NULL]	
=30990	=163	=797369	=D9	=108	=5	=0	[NULL]	
=30991	=163	=797369	=E1	=1496	=1	=0	[NULL]	
=30992	=163	=797369	=E2	=270	=2	=0	[NULL]	
=30993	=163	=797369	=E3	=802	=5	=0	[NULL]	
=30994	=163	=797369	=E4	=516	=1	=0	[NULL]	
=30995	=163	=797369	=E5	=516	=1	=0	[NULL]	
=30996	=163	=797369	=E6	=516	=8	=0	[NULL]	
=30997	=163	=797369	=E7	=123	=1	=0	[NULL]	
=30998	=163	=797369	=E8	=123	=1	=0	[NULL]	
=30999	=163	=797369	=E9	=123	=0	=0	[NULL]	
=31000	=163	=797375	=A1	=355	=1	=0	=0	
=31001	=163	=797375	=A3	=365	=1	=0	=0	
=31002	=163	=797375	=A5	=367	=3	=0	=0	
=31003	=163	=797375	=A9	=1961	=0	=0	[NULL]	
=31004	=163	=797375	=B1	=8725	=1	=0	=0	
=31005	=163	=797375	=B3	=366	=6	=0	=0	
=31006	=163	=797375	=B5	=752	=2	=0	=0	
=31007	=163	=797375	=B7	=402	=6	=0	=0	
=31008	=163	=797375	=B9	=8200	=2	=0	=0	
=31009	=163	=797375	=C1	=356	=10	=0	=0	
=31010	=163	=797375	=C3	=948	=6	=0	=0	
=31011	=163	=797375	=C5	=1013	=0	=0	[NULL]	
=31012	=163	=797375	=C7	=906	=9	=0	=0	
=31013	=163	=797375	=C9	=402	=0	=0	[NULL]	
=31014	=163	=797375	=D1	=1139	=0	=0	[NULL]	
=31015	=163	=797375	=D3	=1139	=4	=0	=0	
=31016	=163	=797375	=D5	=453	=1	=0	=0	
=31017	=163	=797375	=D7	=1003	=1	=0	=0	
=31018	=163	=797375	=D9	=1147	=1	=0	=0	
=31019	=163	=797375	=E0	=591	=9	=0	=0	
=31020	=163	=797375	=E1	=994	=9	=0	=0	
=31021	=163	=797375	=E2	=465	=9	=0	=0	
=31022	=163	=797375	=E3	=5147	=12	=0	=0	
=31023	=163	=797375	=E4	=5155	=9	=0	=0	
=31024	=163	=797375	=E5	=1633	=12	=0	=0	
=31025	=163	=797375	=E6	=190	=9	=0	=0	
=31026	=163	=797375	=E7	=240	=9	=0	=0	
=31027	=163	=797375	=E8	=7375	=4	=0	=0	
=31028	=163	=797375	=E9	=217	=9	=0	=0	
=31029	=163	=797375	=F1	=83	=6	=0	=0	
=31030	=163	=797375	=F3	=488	=9	=0	=0	
=31031	=163	=797375	=F5	=576	=0	=0	[NULL]	
=31032	=163	=797375	=F7	=3105	=0	=0	[NULL]	
=31033	=163	=797375	=F9	=4802	=4	=0	=0	
=31034	=163	=802548	=1	=19	=0	=0	[NULL]	
=31035	=163	=802548	=2	=32	=0	=0	[NULL]	
=31036	=163	=802548	=3	=29	=0	=0	[NULL]	
=31037	=163	=802548	=4	=26	=0	=0	[NULL]	
=31038	=163	=802548	=5	=21	=0	=0	[NULL]	
=31039	=163	=802548	=6	=14	=0	=0	[NULL]	
=31040	=163	=802548	=7	=33	=0	=0	[NULL]	
=31041	=163	=802548	=8	=16	=0	=0	[NULL]	
=31042	=163	=802551	=110	=3105	=8	=0	=0	
=31043	=163	=802551	=112	=2967	=8	=0	=0	
=31044	=163	=802551	=114	=8200	=10	=0	=0	
=31045	=163	=802551	=122	=701	=10	=0	=0	
=31046	=163	=802551	=124	=1003	=10	=0	=0	
=31047	=163	=802551	=126	=593	=10	=0	=0	
=31048	=163	=802551	=130	=1008	=8	=0	=0	
=31049	=163	=802551	=132	=355	=6	=1	=1	
=31050	=163	=802551	=134	=752	=2	=0	=0	
=31051	=163	=802551	=136	=367	=8	=0	=0	
=31052	=163	=802551	=140	=7375	=18	=0	=0	
=31053	=163	=802551	=141	=176	=0	=0	[NULL]	
=31054	=163	=802551	=142	=1604	=10	=0	=0	
=31055	=163	=802551	=143	=215	=0	=0	[NULL]	
=31056	=163	=802551	=144	=366	=6	=0	=0	
=31057	=163	=802551	=146	=379	=0	=0	[NULL]	
=31058	=163	=802551	=150	=994	=6	=0	=0	
=31059	=163	=802551	=151	=217	=1	=0	=0	
=31060	=163	=802551	=152	=465	=0	=0	[NULL]	
=31061	=163	=802551	=153	=5147	=14	=0	=0	
=31062	=163	=802551	=154	=5155	=10	=0	=0	
=31063	=163	=802551	=155	=450	=0	=0	[NULL]	
=31064	=163	=802551	=156	=464	=14	=0	=0	
=31065	=163	=802551	=157	=223	=0	=0	[NULL]	
=31066	=163	=802551	=160	=1139	=0	=0	[NULL]	
=31067	=163	=802551	=162	=1237	=10	=0	=0	
=31068	=163	=802551	=164	=4802	=6	=0	=0	
=31069	=163	=802551	=166	=488	=1	=0	=0	
=31070	=163	=802551	=170	=166	=5	=0	=0	
=31071	=163	=802551	=171	=882	=5	=0	=0	
=31072	=163	=802551	=173	=889	=5	=0	=0	
=31073	=163	=802585	=A1	=355	=9	=0	=0	
=31074	=163	=802585	=A3	=365	=9	=0	=0	
=31075	=163	=802585	=A5	=367	=10	=0	=0	
=31076	=163	=802585	=A9	=593	=9	=0	=0	
=31077	=163	=802585	=B1	=356	=9	=0	=0	
=31078	=163	=802585	=B3	=1013	=10	=0	=0	
=31079	=163	=802585	=B5	=402	=9	=0	=0	
=31080	=163	=802585	=B7	=8200	=9	=0	=0	
=31081	=163	=802585	=B9	=906	=11	=0	=0	
=31082	=163	=802585	=C1	=1012	=11	=0	=0	
=31083	=163	=802585	=C3	=1013	=12	=0	=0	
=31084	=163	=802585	=C5	=1704	=11	=0	=0	
=31085	=163	=802585	=C7	=379	=6	=0	=0	
=31086	=163	=802585	=C9	=8725	=11	=0	=0	
=31087	=163	=802585	=D0	=1604	=14	=0	=0	
=31088	=163	=802585	=D1	=1633	=0	=0	[NULL]	
=31089	=163	=802585	=D2	=5147	=14	=0	=0	
=31090	=163	=802585	=D3	=465	=14	=0	=0	
=31091	=163	=802585	=D4	=471	=14	=0	=0	
=31092	=163	=802585	=D5	=240	=0	=0	[NULL]	
=31093	=163	=802585	=D6	=176	=14	=0	=0	
=31094	=163	=802585	=D7	=215	=9	=0	=0	
=31095	=163	=802585	=D8	=215	=0	=0	[NULL]	
=31096	=163	=802585	=D9	=211	=0	=0	[NULL]	
=31097	=163	=802585	=E0	=591	=14	=0	=0	
=31098	=163	=802585	=E1	=465	=11	=0	=0	
=31099	=163	=802585	=E2	=223	=14	=0	=0	
=31100	=163	=802585	=E3	=5155	=14	=0	=0	
=31101	=163	=802585	=E4	=1633	=2	=0	=0	
=31102	=163	=802585	=E5	=176	=0	=0	[NULL]	
=31103	=163	=802585	=E6	=190	=1	=0	=0	
=31104	=163	=802585	=E7	=217	=14	=0	=0	
=31105	=163	=802585	=E8	=450	=14	=0	=0	
=31106	=163	=802585	=E9	=7375	=11	=0	=0	
=31107	=163	=802585	=F1	=453	=9	=0	=0	
=31108	=163	=802585	=F3	=4802	=9	=0	=0	
=31109	=163	=802585	=F5	=83	=1	=0	=0	
=31110	=163	=802585	=F7	=77	=0	=0	[NULL]	
=31111	=163	=802585	=F9	=3105	=9	=0	=0	
=31112	=163	=802587	=1	=133	=0	=0	[NULL]	
=31113	=163	=802587	=2	=104	=0	=0	[NULL]	
=31114	=163	=802587	=3	=129	=0	=0	[NULL]	
=31115	=163	=802587	=4	=113	=0	=0	[NULL]	
=31116	=163	=802587	=5	=252	=0	=0	[NULL]	
=31117	=163	=802587	=6	=110	=0	=0	[NULL]	
=31118	=163	=802587	=7	=137	=0	=0	[NULL]	
=31119	=163	=802587	=8	=4949	=0	=0	[NULL]	
=31120	=163	=802587	=9	=614	=0	=0	[NULL]	
=31121	=163	=802750	=1	=133	=27	=1	=1	
=31122	=163	=802750	=10	=252	=29	=1	=1	
=31123	=163	=802750	=2	=133	=30	=0	=0	
=31124	=163	=802750	=3	=7982	=30	=0	=0	
=31125	=163	=802750	=4	=115	=30	=0	=0	
=31126	=163	=802750	=5	=129	=6	=0	=0	
=31127	=163	=802750	=6	=129	=19	=0	=0	
=31128	=163	=802750	=7	=113	=4	=0	=0	
=31129	=163	=802750	=8	=105	=11	=0	=0	
=31130	=163	=802750	=9	=252	=0	=0	[NULL]	
=31131	=163	=802751	=A1	=355	=0	=0	[NULL]	
=31132	=163	=802751	=A3	=365	=0	=0	[NULL]	
=31133	=163	=802751	=A5	=367	=0	=0	[NULL]	
=31134	=163	=802751	=A9	=1013	=0	=0	[NULL]	
=31135	=163	=802751	=B1	=356	=0	=0	[NULL]	
=31136	=163	=802751	=B3	=402	=0	=0	[NULL]	
=31137	=163	=802751	=B5	=593	=0	=0	[NULL]	
=31138	=163	=802751	=B7	=906	=0	=0	[NULL]	
=31139	=163	=802751	=B9	=4536	=0	=0	[NULL]	
=31140	=163	=802751	=C1	=8200	=0	=0	[NULL]	
=31141	=163	=802751	=C3	=1013	=0	=0	[NULL]	
=31142	=163	=802751	=C5	=1013	=0	=0	[NULL]	
=31143	=163	=802751	=C7	=3845	=0	=0	[NULL]	
=31144	=163	=802751	=C9	=752	=0	=0	[NULL]	
=31145	=163	=802751	=D0	=1604	=0	=0	[NULL]	
=31146	=163	=802751	=D1	=5155	=0	=0	[NULL]	
=31147	=163	=802751	=D2	=223	=0	=0	[NULL]	
=31148	=163	=802751	=D3	=994	=0	=0	[NULL]	
=31149	=163	=802751	=D4	=465	=0	=0	[NULL]	
=31150	=163	=802751	=D5	=176	=0	=0	[NULL]	
=31151	=163	=802751	=D6	=5147	=0	=0	[NULL]	
=31152	=163	=802751	=D7	=215	=0	=0	[NULL]	
=31153	=163	=802751	=D8	=5147	=0	=0	[NULL]	
=31154	=163	=802751	=D9	=213	=0	=0	[NULL]	
=31155	=163	=802751	=E0	=7375	=0	=0	[NULL]	
=31156	=163	=802751	=E1	=465	=0	=0	[NULL]	
=31157	=163	=802751	=E2	=5147	=0	=0	[NULL]	
=31158	=163	=802751	=E3	=450	=0	=0	[NULL]	
=31159	=163	=802751	=E4	=1633	=0	=0	[NULL]	
=31160	=163	=802751	=E5	=471	=0	=0	[NULL]	
=31161	=163	=802751	=E6	=190	=0	=0	[NULL]	
=31162	=163	=802751	=E7	=240	=0	=0	[NULL]	
=31163	=163	=802751	=E8	=217	=0	=0	[NULL]	
=31164	=163	=802751	=E9	=591	=0	=0	[NULL]	
=31165	=163	=802751	=F1	=453	=0	=0	[NULL]	
=31166	=163	=802751	=F3	=3105	=0	=0	[NULL]	
=31167	=163	=802751	=F5	=488	=0	=0	[NULL]	
=31168	=163	=802751	=F7	=1016	=0	=0	[NULL]	
=31169	=163	=802751	=F9	=83	=0	=0	[NULL]	
=31170	=163	=802784	=A0	=355	=0	=0	[NULL]	
=31171	=163	=802784	=A2	=752	=0	=0	[NULL]	
=31172	=163	=802784	=A4	=1013	=0	=0	[NULL]	
=31173	=163	=802784	=A6	=906	=0	=0	[NULL]	
=31174	=163	=802784	=A8	=8200	=0	=0	[NULL]	
=31175	=163	=802784	=B0	=365	=0	=0	[NULL]	
=31176	=163	=802784	=B2	=366	=0	=0	[NULL]	
=31177	=163	=802784	=B4	=4536	=0	=0	[NULL]	
=31178	=163	=802784	=B6	=367	=0	=0	[NULL]	
=31179	=163	=802784	=B8	=1008	=0	=0	[NULL]	
=31180	=163	=802784	=C0	=213	=0	=0	[NULL]	
=31181	=163	=802784	=C1	=190	=0	=0	[NULL]	
=31182	=163	=802784	=C2	=5155	=0	=0	[NULL]	
=31183	=163	=802784	=C3	=7374	=0	=0	[NULL]	
=31184	=163	=802784	=C4	=464	=0	=0	[NULL]	
=31185	=163	=802784	=C5	=465	=0	=0	[NULL]	
=31186	=163	=802784	=C6	=5147	=0	=0	[NULL]	
=31187	=163	=802784	=C7	=591	=0	=0	[NULL]	
=31188	=163	=802784	=C8	=469	=0	=0	[NULL]	
=31189	=163	=802784	=C9	=176	=0	=0	[NULL]	
=31190	=163	=802784	=E0	=32	=0	=0	[NULL]	
=31191	=163	=802784	=E1	=21	=0	=0	[NULL]	
=31192	=163	=802784	=E2	=29	=0	=0	[NULL]	
=31193	=163	=802784	=E3	=13	=0	=0	[NULL]	
=31194	=163	=802784	=E4	=14	=0	=0	[NULL]	
=31195	=163	=802784	=F0	=32	=0	=0	[NULL]	
=31196	=163	=802784	=F1	=16	=0	=0	[NULL]	
=31197	=163	=802784	=F2	=29	=0	=0	[NULL]	
=31198	=163	=802784	=F3	=13	=0	=0	[NULL]	
=31199	=163	=802784	=F4	=5	=0	=0	[NULL]	
=31200	=163	=833384	=110	=355	=10	=0	[NULL]	
=31201	=163	=833384	=112	=752	=6	=0	[NULL]	
=31202	=163	=833384	=116	=367	=10	=0	[NULL]	
=31203	=163	=833384	=118	=356	=3	=0	[NULL]	
=31204	=163	=833384	=120	=5519	=7	=0	[NULL]	
=31205	=163	=833384	=122	=402	=3	=0	[NULL]	
=31206	=163	=833384	=124	=593	=1	=0	[NULL]	
=31207	=163	=833384	=126	=906	=4	=0	[NULL]	
=31208	=163	=833384	=128	=396	=5	=0	[NULL]	
=31209	=163	=833384	=130	=1003	=4	=0	[NULL]	
=31210	=163	=833384	=132	=3845	=6	=0	[NULL]	
=31211	=163	=833384	=134	=8200	=1	=0	[NULL]	
=31212	=163	=833384	=136	=367	=1	=0	[NULL]	
=31213	=163	=833384	=138	=8725	=1	=0	[NULL]	
=31214	=163	=833384	=140	=5155	=1	=0	[NULL]	
=31215	=163	=833384	=141	=469	=1	=0	[NULL]	
=31216	=163	=833384	=142	=190	=10	=0	[NULL]	
=31217	=163	=833384	=143	=240	=1	=0	[NULL]	
=31218	=163	=833384	=144	=994	=5	=0	[NULL]	
=31219	=163	=833384	=145	=450	=0	=0	[NULL]	
=31220	=163	=833384	=146	=217	=1	=0	[NULL]	
=31221	=163	=833384	=147	=176	=0	=0	[NULL]	
=31222	=163	=833384	=148	=223	=4	=0	[NULL]	
=31223	=163	=833384	=149	=1604	=8	=0	[NULL]	
=31224	=163	=833384	=150	=1012	=1	=0	[NULL]	
=31225	=163	=833384	=152	=379	=2	=0	[NULL]	
=31226	=163	=833384	=154	=593	=1	=0	[NULL]	
=31227	=163	=833384	=156	=471	=0	=0	[NULL]	
=31228	=163	=833384	=157	=5147	=6	=0	[NULL]	
=31229	=163	=833384	=158	=465	=0	=0	[NULL]	
=31230	=163	=833384	=159	=190	=4	=0	[NULL]	
=31231	=163	=833384	=160	=4802	=0	=0	[NULL]	
=31232	=163	=833384	=162	=3105	=9	=0	[NULL]	
=31233	=163	=833384	=164	=1139	=3	=0	[NULL]	
=31234	=163	=833384	=166	=488	=8	=0	[NULL]	
=31235	=163	=833384	=168	=77	=0	=0	[NULL]	
=31236	=163	=842358	=A0	=355	=0	=0	[NULL]	
=31237	=163	=842358	=A2	=365	=0	=0	[NULL]	
=31238	=163	=842358	=A4	=752	=0	=0	[NULL]	
=31239	=163	=842358	=A6	=8200	=0	=0	[NULL]	
=31240	=163	=842358	=A8	=1013	=0	=0	[NULL]	
=31241	=163	=842358	=B0	=752	=0	=0	[NULL]	
=31242	=163	=842358	=B2	=366	=0	=0	[NULL]	
=31243	=163	=842358	=B4	=4536	=0	=0	[NULL]	
=31244	=163	=842358	=B6	=8725	=0	=0	[NULL]	
=31245	=163	=842358	=B8	=593	=0	=0	[NULL]	
=31246	=163	=842358	=C0	=379	=0	=0	[NULL]	
=31247	=163	=842358	=C2	=948	=0	=0	[NULL]	
=31248	=163	=842358	=C4	=593	=0	=0	[NULL]	
=31249	=163	=842358	=C8	=396	=0	=0	[NULL]	
=31250	=163	=842358	=D0	=1146	=0	=0	[NULL]	
=31251	=163	=842358	=D2	=83	=0	=0	[NULL]	
=31252	=163	=842358	=D4	=1237	=0	=0	[NULL]	
=31253	=163	=842358	=D6	=1139	=0	=0	[NULL]	
=31254	=163	=842358	=D8	=1139	=0	=0	[NULL]	
=31255	=163	=842358	=E0	=465	=0	=0	[NULL]	
=31256	=163	=842358	=E1	=5147	=0	=0	[NULL]	
=31257	=163	=842358	=E2	=5155	=0	=0	[NULL]	
=31258	=163	=842358	=E3	=1633	=0	=0	[NULL]	
=31259	=163	=842358	=E4	=450	=0	=0	[NULL]	
=31260	=163	=842358	=E5	=591	=0	=0	[NULL]	
=31261	=163	=842358	=E6	=994	=0	=0	[NULL]	
=31262	=163	=842358	=E7	=993	=0	=0	[NULL]	
=31263	=163	=842358	=E8	=464	=0	=0	[NULL]	
=31264	=163	=842358	=E9	=464	=0	=0	[NULL]	
=31265	=163	=842358	=F0	=3105	=0	=0	[NULL]	
=31266	=163	=842358	=F2	=4802	=0	=0	[NULL]	
=31267	=163	=842358	=F4	=453	=0	=0	[NULL]	
=31268	=163	=842358	=F6	=635	=0	=0	[NULL]	
=31269	=163	=842358	=F8	=77	=0	=0	[NULL]	
=31270	=163	=842363	=1	=133	=0	=0	[NULL]	
=31271	=163	=842363	=2	=133	=0	=0	[NULL]	
=31272	=163	=842363	=3	=115	=0	=0	[NULL]	
=31273	=163	=842363	=4	=129	=0	=0	[NULL]	
=31274	=163	=842363	=5	=654	=0	=0	[NULL]	
=31275	=163	=842363	=6	=113	=0	=0	[NULL]	
=31276	=163	=842363	=7	=137	=0	=0	[NULL]	
=31277	=163	=842363	=8	=252	=0	=0	[NULL]	
=31278	=163	=842363	=9	=614	=0	=0	[NULL]	
=31279	=163	=844173	=A1	=593	=0	=0	[NULL]	
=31280	=163	=844173	=A2	=906	=0	=0	[NULL]	
=31281	=163	=844173	=A3	=366	=0	=0	[NULL]	
